case_0000	バスィッテェ！	4200	100	100	-60	130	60	1500	0	84	0	0
case_0001	フイハサガオッキョラオフフギャ	5300	90	90	0	90	30	2000	0	100	0	1000
case_0002	ツワサブォバワイチナラッデェツデェワッシブォギャンマラ	4500	130	60	30	80	20	500	0	85	0	0
case_0003	バナキョアエツスィギャオッイチヴォテェシブォウブォアサパ？	5650	100	100	0	75	20	500	0	115	0	0
case_0004	ラガデェンエエアハハエシラツイ	5058	90	90	0	110	0	0	0	100	0	0
case_0005	カエワシアバマザーーガイオヴォマアン	5300	100	100	-200	100	30	2000	0	100	0	1000
case_0006	ガデェバパヴォフキョーガサバテェ！	6300	40	40	60	100	30	2000	0	100	0	1000
case_0007	マザオツンガガテェヴォアヴォナオフーオハブォガスィチサンワザハッ	4900	140	100	0	100	50	500	0	105	0	0
case_0008	マフハサバワパテェバーギャスィガブォチマラワハマッンーイ	5250	100	100	0	90	20	500	0	103	0	0
case_0009	チチザーマブォデェーカガシッガラチ？	4800	100	100	-60	100	20	500	0	97	0	0
case_0010	パハウヴォナンギャスィヴォヴォサザチテェマン	5200	60	60	0	90	20	500	0	90	0	0
case_0011	フパラエワギャスィガキョ	4958	100	70	0	80	0	0	0	100	0	0
case_0012	エキョマオスィーラアマガワラ！	4200	100	100	60	130	60	1500	0	84	0	0
case_0013	ーラフエ	5058	100	100	0	100	0	0	0	100	0	0
case_0014	チサガツハウッフパーウウワバーエカスィシエ	5750	0	0	0	90	20	500	0	103	0	0
case_0015	フンガーエサパワオチエ？	5758	100	100	0	100	0	0	0	100	0	0
case_0016	ザギャバッサツンイパスィワサアン	4800	90	90	0	110	20	500	0	90	0	0
case_0017	ブォ	4300	90	90	0	110	20	500	0	85	0	0
case_0018	キョ！	5100	90	90	0	110	20	500	0	100	0	0
case_0019	ツヴォカカバ	4400	120	120	0	90	60	1500	0	84	0	0
case_0020	サーウキョサデェパ	5400	90	90	0	110	20	500	0	107	0	0
case_0021	ワブォイギャギャフザキョフワナヴォカガハッワワフハ？	5250	140	140	0	90	20	500	0	103	0	0
case_0022	スィウツウッオエラハスィテェッパウフブォナヴォエブォギャザカヴォシハ	5450	90	90	0	110	20	500	0	115	0	0
case_0023	ヴォウウパザフテェチエデェデェテェウギャーラデェサチ	5350	140	100	0	130	50	500	0	105	0	0
case_0024	シカツラザスィエワハーウヴォガワカツサガッパデェーババナワ！	4800	100	100	0	100	20	500	0	97	0	0
case_0025	ガオキョザアハテェサガチワウテェデェスィパヴォデェーデェハカウデェウッテェ	5650	60	60	0	90	20	500	0	103	0	0
case_0026	ナワカー	5458	60	60	0	100	0	0	0	100	0	0
case_0027	ハオヴォ？	5600	60	90	0	80	50	500	0	100	0	0
case_0028	ガブォガパマザカフカギャバッブォザ	5600	120	120	0	90	20	500	0	107	0	0
case_0029	テェシンマヴォアオエカオンブォパブォシパキョンヴォエブォギャウッデェ	6100	100	100	0	80	20	500	0	107	0	0
case_0030	ッギャッナパバワキョッワー！	4700	0	0	0	130	60	1500	0	84	0	0
case_0031	ンイシデェデェッマガイパ	5750	140	100	0	75	50	500	0	105	0	0
case_0032	チヴォブォッ	4200	100	70	0	80	20	500	0	85	0	0
case_0033	デェチサアワウイー？	5000	120	120	0	90	20	500	0	97	0	0
case_0034	サガガツシキョチナバガハデェバハチサキョザナワ	6050	60	60	0	75	20	500	0	115	0	0
case_0035	テェテェガフバババオフエヴォデェカハイ	4800	100	100	-60	90	20	500	0	90	0	0
case_0036	エギャデェイアナッヴォマガウンカアガブォーヴォチギャ！	4100	100	70	0	80	60	1500	0	84	0	0
case_0037	フオテェッッハ	5450	90	90	0	110	20	500	0	115	0	0
case_0038	バツチギャエウラウナギャキョア	5058	100	100	0	100	0	0	0	100	0	0
case_0039	ンカーイガンマギャラブォカウデェエスィラキョフ？	5700	140	140	0	100	20	500	0	120	0	0
case_0040	エッブォヴォアマツハギャハガテェテェエ	5400	100	100	0	80	20	500	0	107	0	0
case_0041	キョデェ	5258	130	60	30	80	0	0	0	100	0	0
case_0042	ハ！	5650	140	140	0	75	20	500	0	115	0	0
case_0043	ンウガカフササヴォスィテェバスィ	4300	140	140	0	120	20	500	0	85	0	0
case_0044	スィッ	4600	90	90	0	110	20	500	0	90	0	0
