duration_0001	テェデ	5058	100	100	0	100	0	0	0	100	0	0
duration_0002	デェテ	5058	100	100	0	100	0	0	0	100	0	0
duration_0003	テデ	5058	100	100	0	100	0	0	0	100	0	0
duration_0004	デダ	5058	100	100	0	100	0	0	0	100	0	0
duration_0005	テェダ	5058	100	100	0	100	0	0	0	100	0	0
duration_0006	デェダ	5058	100	100	0	100	0	0	0	100	0	0
duration_0007	テェデェテェ	5058	100	100	0	100	0	0	0	100	0	0
duration_0008	デデテテ	5058	100	100	0	100	0	0	0	100	0	0
emotion_0001	コンニチハ	5258	130	60	30	80	0	0	0	100	0	0
emotion_0002	ヨカッタラ	5258	130	60	30	80	0	0	0	100	0	0
emotion_0003	コンニチハ	5058	90	90	0	90	0	0	0	100	0	0
emotion_0004	ヨカッタラ	5058	90	90	0	90	0	0	0	100	0	0
emotion_0005	コンニチハ	5058	90	90	0	110	0	0	0	100	0	0
emotion_0006	ヨカッタラ	5058	90	90	0	110	0	0	0	100	0	0
emotion_0007	コンニチハ	4858	90	90	0	110	0	0	0	100	0	0
emotion_0008	ヨカッタラ	4858	90	90	0	110	0	0	0	100	0	0
emotion_0009	コンニチハ	5258	120	120	0	90	0	0	0	100	0	0
emotion_0010	ヨカッタラ	5258	120	120	0	90	0	0	0	100	0	0
emotion_0011	コンニチハ	5758	100	100	0	100	0	0	0	100	0	0
emotion_0012	ヨカッタラ	5758	100	100	0	100	0	0	0	100	0	0
emotion_0013	コンニチハ	5158	140	100	0	100	50	500	0	105	0	0
emotion_0014	ヨカッタラ	5158	140	100	0	100	50	500	0	105	0	0
emotion_0015	コンニチハ	5058	100	100	60	100	0	0	0	100	0	0
emotion_0016	ヨカッタラ	5058	100	100	60	100	0	0	0	100	0	0
emotion_0017	コンニチハ	5558	0	0	0	100	0	0	0	100	0	0
emotion_0018	ヨカッタラ	5558	0	0	0	100	0	0	0	100	0	0
emotion_0019	コンニチハ	5058	140	140	0	100	0	0	0	100	0	0
emotion_0020	ヨカッタラ	5058	140	140	0	100	0	0	0	100	0	0
emotion_0021	コンニチハ	5058	100	100	-60	100	0	0	0	100	0	0
emotion_0022	ヨカッタラ	5058	100	100	-60	100	0	0	0	100	0	0
emotion_0023	コンニチハ	4958	100	70	0	80	0	0	0	100	0	0
emotion_0024	ヨカッタラ	4958	100	70	0	80	0	0	0	100	0	0
emotion_0025	コンニチハ	5558	60	90	0	80	50	500	0	100	0	0
emotion_0026	ヨカッタラ	5558	60	90	0	80	50	500	0	100	0	0
emotion_0027	コンニチハ	6058	40	40	60	100	0	0	0	100	0	0
emotion_0028	ヨカッタラ	6058	40	40	60	100	0	0	0	100	0	0
emotion_0029	コンニチハ	5458	60	60	0	100	0	0	0	100	0	0
emotion_0030	ヨカッタラ	5458	60	60	0	100	0	0	0	100	0	0
emotion_0031	コンニチハ	5058	100	100	-200	100	0	0	0	100	0	0
emotion_0032	ヨカッタラ	5058	100	100	-200	100	0	0	0	100	0	0
fixed_spot_0001	テェデェ	5058	100	100	0	100	0	0	0	100	0	0
fixed_spot_0002	デェテェ	5058	100	100	0	100	0	0	0	100	0	0
fixed_spot_0004	コンニチ｜ハワ	5058	100	100	0	100	0	0	0	100	0	0
fixed_spot_0005	ワ｜コンニチ	5058	100	100	0	100	0	0	0	100	0	0
fixed_spot_0006	コンニチ’ハワ	5058	100	100	0	100	0	0	0	100	0	0
glide_0001	デヲ	5058	100	100	0	100	0	0	0	100	0	0
glide_0002	デワ	5058	100	100	0	100	0	0	0	100	0	0
glide_0003	オモイデヲ	5058	100	100	0	100	0	0	0	100	0	0
glide_0004	ヨワイ	5058	100	100	0	100	0	0	0	100	0	0
glide_0005	ワタシノナマエハサクラデス	5058	100	100	0	100	0	0	0	100	0	0
glide_0006	スワ	5058	100	100	0	100	0	0	0	100	0	0
glide_0007	タワ	5058	100	100	0	100	0	0	0	100	0	0
glide_0008	ワヲ	5058	100	100	0	100	0	0	0	100	0	0
glide_0009	デヲニ	5058	100	100	0	100	0	0	0	100	0	0
glide_0010	カワタワ	5058	100	100	0	100	0	0	0	100	0	0
glide_0011	ワヲワ	5058	100	100	0	100	0	0	0	100	0	0
glide_0012	ワタシハネコガスキデス	5058	100	100	0	100	0	0	0	100	0	0
glide_0013	デヲデワデヲ	5058	100	100	0	100	0	0	0	100	0	0
kana_0001	ア	5058	100	100	0	100	0	0	0	100	0	0
kana_0002	イ	5058	100	100	0	100	0	0	0	100	0	0
kana_0003	イェ	5058	100	100	0	100	0	0	0	100	0	0
kana_0004	ウ	5058	100	100	0	100	0	0	0	100	0	0
kana_0005	ウァ	5058	100	100	0	100	0	0	0	100	0	0
kana_0006	ウィ	5058	100	100	0	100	0	0	0	100	0	0
kana_0007	ウェ	5058	100	100	0	100	0	0	0	100	0	0
kana_0008	ウォ	5058	100	100	0	100	0	0	0	100	0	0
kana_0009	エ	5058	100	100	0	100	0	0	0	100	0	0
kana_0010	オ	5058	100	100	0	100	0	0	0	100	0	0
kana_0011	カ	5058	100	100	0	100	0	0	0	100	0	0
kana_0012	カ゜	5058	100	100	0	100	0	0	0	100	0	0
kana_0013	ガ	5058	100	100	0	100	0	0	0	100	0	0
kana_0014	キ	5058	100	100	0	100	0	0	0	100	0	0
kana_0015	キ゜	5058	100	100	0	100	0	0	0	100	0	0
kana_0016	キェ	5058	100	100	0	100	0	0	0	100	0	0
kana_0017	キャ	5058	100	100	0	100	0	0	0	100	0	0
kana_0018	キュ	5058	100	100	0	100	0	0	0	100	0	0
kana_0019	キョ	5058	100	100	0	100	0	0	0	100	0	0
kana_0020	ギ	5058	100	100	0	100	0	0	0	100	0	0
kana_0021	ギェ	5058	100	100	0	100	0	0	0	100	0	0
kana_0022	ギャ	5058	100	100	0	100	0	0	0	100	0	0
kana_0023	ギュ	5058	100	100	0	100	0	0	0	100	0	0
kana_0024	ギョ	5058	100	100	0	100	0	0	0	100	0	0
kana_0025	ク	5058	100	100	0	100	0	0	0	100	0	0
kana_0026	ク゜	5058	100	100	0	100	0	0	0	100	0	0
kana_0027	クァ	5058	100	100	0	100	0	0	0	100	0	0
kana_0028	クィ	5058	100	100	0	100	0	0	0	100	0	0
